1620444492.0,1514224007.0
-1511994306.0,-1835764155.0
-1891664197.0,1975238807.0
1673326903.0,1433119349.0
-1827908786.0,-1896373779.0
-1590132828.0,-1691964818.0
-2062635234.0,1920191215.0
1752796278.0,1573389477.0
-1987445535.0,-1977279161.0
1382893430.0,1261724465.0
1064583249.0,912441268.0
-1976084625.0,2144199778.0
-1351530077.0,-1212196390.0
912319394.0,815063117.0
-1894188828.0,-1926919093.0
1752785204.0,1588477692.0
-1665998524.0,-1998349616.0
-1903722384.0,-2008174782.0
2110160175.0,2105534850.0
1995646676.0,1795570342.0
2018975646.0,1889678066.0
1391308396.0,1168304560.0
1579346955.0,1266707425.0
-1627890594.0,-1592213407.0
-1937060414.0,-2018669967.0
-1910759710.0,-2084376429.0
1658560058.0,1454096984.0
1705896223.0,1681396271.0
-2125235195.0,1964061028.0
-1605407546.0,-1804815159.0
-2023539616.0,-2003616330.0
1831347384.0,1645269849.0
-1796535945.0,-2064126505.0
812868032.0,792411310.0
1876476192.0,1769012890.0
1831280894.0,1631641283.0
1305650101.0,1288641730.0
1897555369.0,1713862072.0
1739989967.0,1585594295.0
1481725887.0,1352904466.0
1663708082.0,1549252627.0
1097313835.0,987070874.0
-1896082814.0,-1869313973.0
777198615.0,714022301.0
1761760516.0,1644792791.0
1833254752.0,1645108718.0
1301337077.0,1406176353.0
2025811257.0,1730540711.0
1478677645.0,1572449190.0
1466709373.0,1228956484.0
-2095529700.0,1966240895.0
1406852572.0,1232256211.0
1944012215.0,1822295143.0
783923675.0,653830972.0
2085130186.0,1779580078.0
1555562435.0,1424151186.0
1316928730.0,1354868760.0
1513088158.0,1444152765.0
1572426734.0,1415674963.0
1297529011.0,1135988254.0
1664719330.0,1551784781.0
1375149958.0,1250930278.0
2044707129.0,1953953337.0
1676197002.0,1500759253.0
1464205643.0,1394561010.0
1255772686.0,1086301561.0
1293072518.0,1219410751.0
1519739096.0,1466387529.0
1630598719.0,1483689731.0
1486912833.0,1487625070.0
1510550888.0,1250524425.0
1180895453.0,1144011319.0
1188490149.0,1014826745.0
734125548.0,634093436.0
1347313599.0,1181942316.0
651881530.0,598661795.0
1496378567.0,1527291615.0
1627766837.0,1441052756.0
1917722844.0,1892114752.0
1647434043.0,1744971089.0
1374941977.0,1248421031.0
1140378255.0,1195670019.0
635575827.0,623163275.0
873664970.0,708920034.0
624338372.0,548698414.0
1949056216.0,1827518277.0
1499957610.0,1274044951.0
1303640002.0,1202686820.0
1135248324.0,996195174.0
1863917902.0,1827373832.0
845162859.0,740397385.0
2005260350.0,1672294975.0
1886323476.0,1642406817.0
1137493929.0,1045191711.0
1246335435.0,1258801394.0
1280855678.0,1188827969.0
1478994010.0,1355218598.0
1882136890.0,1931624239.0
1343458213.0,1295439204.0
1691378254.0,1427681266.0
1226522036.0,1121656043.0
1933146267.0,1793128966.0
1004370439.0,888056013.0
1203216846.0,1139582392.0
1239944563.0,1044122064.0
671744967.0,593390117.0
1516746130.0,1368108466.0
1216558095.0,1152256649.0
1885129986.0,1623549436.0
1316071520.0,1317140140.0
2013745576.0,1912100704.0
1962565254.0,1763110204.0
1552713973.0,1356316932.0
1980928493.0,1819934957.0
1428106015.0,1369143225.0
-2005178743.0,-2054197414.0
1070032957.0,1029200239.0
1910165242.0,1695458973.0
967324037.0,865446660.0
1128403526.0,1212729479.0
1395840909.0,1344042080.0
1600065922.0,1435435482.0
1124747585.0,1065635370.0
2046667330.0,1708726196.0
1080692134.0,1105029063.0
1747608151.0,1570109268.0
1617857763.0,1353585583.0
690367256.0,638834872.0
1570422372.0,1500951402.0
731325548.0,678940409.0
1230663586.0,1253796538.0
1834946178.0,1806713676.0
1613653385.0,1551200291.0
1926704022.0,1574768098.0
1368747061.0,1197590663.0
839438565.0,823031759.0
1751659172.0,1677933659.0
-2063047824.0,-2115841789.0
-1906200576.0,-2097679475.0
2007022215.0,1978964244.0
1742312118.0,1611975344.0
1735584287.0,1731637412.0
1789074740.0,1828804508.0
1158988821.0,1089305231.0
1955387874.0,1879095429.0
1147452902.0,1112295291.0
1001743356.0,1000769366.0
1646018471.0,1466224442.0
1509296631.0,1335102018.0
1216840198.0,1193560026.0
1846591598.0,1682407744.0
1311662611.0,1261672233.0
1662721089.0,1632432591.0
1311372990.0,1314267446.0
1507868957.0,1440476070.0
1513565255.0,1362002307.0
1764131746.0,1904904254.0
1290795789.0,1189725168.0
1499755238.0,1354929428.0
870513419.0,778468022.0
1795054822.0,1793517601.0
949945514.0,831241771.0
-2132425754.0,2120126184.0
1542026804.0,1374547472.0
1340270067.0,1321881568.0
2063430167.0,1959640768.0
1476883947.0,1427442824.0
1227368487.0,1089542531.0
1524767293.0,1437289942.0
1394186973.0,1261402538.0
2019422222.0,1910663911.0
749965310.0,706781697.0
1836821607.0,1601156685.0
1440451016.0,1275400447.0
1084483292.0,1078050545.0
1794336753.0,1720977833.0
1665317728.0,1688143391.0
1324799585.0,1283818350.0
1612429555.0,1504849227.0
1790698467.0,1599532617.0
636734385.0,547014930.0
1914417077.0,1847732623.0
1671854940.0,1597428282.0
1464922895.0,1568724257.0
-1707325217.0,-2040507193.0
1445072416.0,1332703322.0
1232706738.0,1278374425.0
1184726623.0,1016205161.0
1334094149.0,1247143024.0
418672206.0,379437295.0
850885425.0,785890070.0
1672439507.0,1576914722.0
1641132720.0,1479728844.0
1917623042.0,1790893316.0
1320115187.0,1224177588.0
1644622528.0,1619929162.0
1823777573.0,1758943164.0
1076960087.0,957452565.0
1205979822.0,1039180848.0
2064883526.0,1761568046.0
-2005886460.0,2128542003.0
1198263629.0,1032227462.0
1811823896.0,1921270777.0
1899218243.0,1780026346.0
1091992834.0,1105651633.0
1367384305.0,1254349571.0
1508150829.0,1416001348.0
684560191.0,611519567.0
1874105958.0,1715578959.0
1883435077.0,1623162725.0
1379252732.0,1290455723.0
1561659341.0,1570682134.0
1056926761.0,891549740.0
971902011.0,969995864.0
1412598032.0,1300012267.0
1334053705.0,1192418697.0
1596497050.0,1479765969.0
1134133766.0,1046949806.0
852566675.0,897768496.0
1021264432.0,934964644.0
1203512624.0,1138930823.0
1744976774.0,1535204751.0
1825951467.0,1555954673.0
1496097612.0,1357820788.0
1134626127.0,1095082700.0
797211826.0,686285095.0
764751489.0,684292891.0
1147860879.0,1006262397.0
808381279.0,702064697.0
1344375788.0,1349950993.0
1485018269.0,1265732705.0
1033261047.0,937838511.0
1519146071.0,1288626676.0
1674490673.0,1446655456.0
1757074465.0,1558665599.0
-2078849952.0,-2059792974.0
2100298598.0,2029344411.0
-1926689110.0,-1955594813.0
1641563828.0,1497717162.0
1513258430.0,1539579757.0
-2135372738.0,-2097857342.0
2049346263.0,1989174372.0
-1933489128.0,-1896270282.0
1860024787.0,1887808523.0
953258403.0,856687883.0
1454731335.0,1385028858.0
1879469001.0,1586839171.0
949095826.0,929113332.0
593032619.0,540101547.0
1744320783.0,1583635000.0
1514445233.0,1304929699.0
1500430464.0,1335552389.0
1046000109.0,910307279.0
1865598585.0,1696945732.0
1288572294.0,1088520387.0
1376957548.0,1285514448.0
1979427963.0,1707346789.0
1627002120.0,1665569683.0
673018926.0,587807523.0
591281695.0,464139929.0
1144727385.0,1178589851.0
1777205404.0,1747405170.0
995422723.0,957778269.0
-1559349071.0,-1821541740.0
1751244943.0,1456365264.0
2016543872.0,2016393353.0
1479045421.0,1350036471.0
1069139167.0,1077921201.0
767678105.0,710071343.0
701165144.0,707507894.0
712633011.0,623613778.0
1046760957.0,995297410.0
1552690119.0,1460613847.0
1021944821.0,915728720.0
1867433957.0,1729096305.0
2092748929.0,1947694404.0
2104524415.0,2100336415.0
1651377265.0,1688318796.0
1030115372.0,978366940.0
1510629007.0,1470230744.0
-2118210257.0,-2028239483.0
937779821.0,770794514.0
2069054133.0,1887872811.0
1758212827.0,1665723550.0
1056402600.0,1080508765.0
1189315390.0,1173552719.0
1347253925.0,1204976659.0
1281328468.0,1229886330.0
1785116309.0,1701168386.0
726888777.0,713335461.0
1962590866.0,1764346115.0
1663716768.0,1586064393.0
1301925909.0,1211327586.0
1399903070.0,1267917120.0
1416262999.0,1355464417.0
1404921098.0,1336086617.0
825073934.0,715475448.0
1888060467.0,1896748730.0
1625088637.0,1617763883.0
1246568030.0,1092934553.0
1107223834.0,1152104982.0
1604278381.0,1636372186.0
1497241437.0,1409269185.0
1121057250.0,1124125569.0
1564957609.0,1450980756.0
1783078329.0,1654539454.0
1683053569.0,1502591999.0
644692313.0,551593462.0
1473079498.0,1357921542.0
1206444760.0,1182280260.0
1599407489.0,1520688637.0
1951870519.0,1956679826.0
1630672991.0,1631151723.0
1605058173.0,1579704497.0
1582321640.0,1535016171.0
1543596733.0,1431050708.0
-2049755586.0,-2144860589.0
-2012183975.0,-2053101032.0
1449931046.0,1392574677.0
803443883.0,741893154.0
1827851976.0,1804892152.0
2101091037.0,1942768610.0
1075452022.0,926823371.0
721139632.0,661352968.0
1855342032.0,1650728706.0
1163512546.0,1087040874.0
1207388395.0,1178686711.0
1257337622.0,1148363917.0
1578301044.0,1476456724.0
1994990182.0,1775547810.0
1411217234.0,1400537486.0
1111521655.0,1138923147.0
1894562161.0,1735763571.0
874094923.0,817349341.0
1378195549.0,1426490125.0
740777064.0,597417059.0
1294848988.0,1125247468.0
851260631.0,906735962.0
1422603469.0,1322046234.0
1262368788.0,1170009125.0
-1838167222.0,-2071319597.0
1277790237.0,1271381610.0
966607782.0,1018570429.0
1493746875.0,1276856965.0
1220816281.0,1194049482.0
2059758063.0,1769956735.0
1745239580.0,1760784917.0
1398876472.0,1334448516.0
1751605122.0,1672676925.0
1907111852.0,1665399216.0
-1791544077.0,-1869917301.0
1236033394.0,1105644812.0
2036969783.0,1836039325.0
881933022.0,791782138.0
1169574386.0,1194288672.0
1554128496.0,1332964706.0
1733486030.0,1600017163.0
806469714.0,791629615.0
1498360724.0,1354475253.0
1250147572.0,1186207974.0
1788854208.0,1626903375.0
2032377497.0,1954812954.0
2036279619.0,1921449723.0
1539383433.0,1591568837.0
1821218073.0,1691803311.0
1611809425.0,1506609185.0
847403672.0,687841693.0
1046886986.0,1076332079.0
1816534863.0,1819243415.0
1366865639.0,1165145925.0
1623720985.0,1620319529.0
1400890454.0,1269838508.0
1737272578.0,1696653617.0
1140214547.0,1058662270.0
1341890719.0,1186372896.0
1284228716.0,1321191606.0
1667235231.0,1567073781.0
1241151058.0,1383864601.0
981576461.0,955111993.0
1427011745.0,1403127302.0
1099166660.0,1278903160.0
814463738.0,716867670.0
811087677.0,854084337.0
1593226236.0,1639830150.0
571664424.0,512800196.0
1497530083.0,1221322816.0
1224034075.0,1091916902.0
727259538.0,777887947.0
1026249001.0,966370895.0
828574446.0,844056452.0
905997063.0,863523741.0
493244828.0,481558670.0
1331790262.0,1089142635.0
881637280.0,924829183.0
1060761580.0,1199115703.0
1045320012.0,926452951.0
932606847.0,827106555.0
831726828.0,1040012097.0
1315078606.0,1358810934.0
1169453047.0,1071028941.0
1090136587.0,1107205711.0
1078219334.0,1079022018.0
865227576.0,730078262.0
1033554331.0,985685425.0
853535028.0,775824745.0
663611038.0,626586551.0
1166332615.0,1241013484.0
522136234.0,512108132.0
1294119703.0,1222173350.0
428950852.0,373431446.0
1049681284.0,1014633698.0
796243086.0,860973169.0
321396762.0,287693027.0
844557756.0,785915257.0
630851358.0,615363265.0
453574645.0,367347407.0
1007148688.0,998039161.0
1457672782.0,1320604172.0
1203421395.0,1127105619.0
425538909.0,386170325.0
316853420.0,313797229.0
515814923.0,465789727.0
336491094.0,323648866.0
189087668.0,170396348.0
927569663.0,863163473.0
877461246.0,861930903.0
576405579.0,537476831.0
358411886.0,298874864.0
586159117.0,519119452.0
635687465.0,586466956.0
679598671.0,740218866.0
1423716484.0,1410110986.0
1394275713.0,1226690435.0
1201009677.0,1114321953.0
1824810629.0,1795296901.0
1228098076.0,1006548970.0
940231137.0,934468716.0
818912450.0,788968112.0
1235320854.0,1113311436.0
1480933236.0,1320711564.0
1235781878.0,1018720319.0
1575539539.0,1610906433.0
927868936.0,915662184.0
479869207.0,520767717.0
593134130.0,564983567.0
1392279263.0,1273071134.0
1186786126.0,1120287058.0
568353958.0,542735539.0
987269370.0,915809989.0
821305703.0,763182776.0
562190852.0,525634193.0
694064284.0,637682346.0
846636687.0,670981591.0
1707214182.0,1423390617.0
1575878900.0,1323440320.0
633886071.0,516108323.0
440767123.0,415854627.0
1012028855.0,868729160.0
851779719.0,717653450.0
686250089.0,624345279.0
600819563.0,581653274.0
628887874.0,586204122.0
425059009.0,451764343.0
950611448.0,961843811.0
785095703.0,720290743.0
1207997045.0,1105412697.0
943405843.0,834005344.0
1831899554.0,1801648357.0
1225163114.0,1102356216.0
372754676.0,297552357.0
1363416007.0,1283647684.0
813118627.0,780339638.0
1327577319.0,1240264592.0
463688194.0,449705944.0
432179405.0,338167005.0
978025180.0,807707544.0
628431873.0,577047986.0
834001982.0,798494308.0
723858647.0,644820105.0
428039202.0,390820896.0
1634566672.0,1519149942.0
1223306416.0,1079858977.0
962433617.0,924249495.0
363957085.0,320449308.0
1541491312.0,1571087268.0
573880803.0,538896462.0
1417391015.0,1410725146.0
1397916393.0,1375797052.0
632366712.0,637279135.0
897188988.0,840148889.0
1012678888.0,892075854.0
1161956891.0,978047394.0
1494828169.0,1451927918.0
763651093.0,715333185.0
1247852444.0,1324635587.0
441909178.0,406739125.0
1247568181.0,1194480436.0
1375577688.0,1392484253.0
871717253.0,781209023.0
882529046.0,740918235.0
1360917995.0,1264007884.0
1083063555.0,989950421.0
823555200.0,788936236.0
605347833.0,613151522.0
1071230520.0,1067288216.0
1351647821.0,1172949849.0
1210917120.0,1208472078.0
948861839.0,941416924.0
1375883756.0,1309510777.0
1246228319.0,1185451554.0
1058604168.0,987640145.0
852633749.0,905424303.0
1168298326.0,1200647025.0
1014645491.0,1049391091.0
908911576.0,828807451.0
1502658382.0,1377971278.0
1785279248.0,1666072909.0
1032107093.0,940302338.0
1226419772.0,1091243160.0
1429821883.0,1243106315.0
1178980172.0,1083478549.0
665836772.0,576185063.0
948260227.0,944085488.0
1349812819.0,1430995740.0
710487960.0,625530368.0
1135919366.0,1046335032.0
1722848319.0,1620167620.0
1603132096.0,1625385449.0
799423147.0,818455112.0
680352134.0,632119060.0
886947850.0,837141544.0
660424798.0,599034435.0
999767564.0,987663436.0
1103464587.0,970528292.0
763200127.0,744603051.0
844313514.0,871638567.0
1194656364.0,1129595079.0
893431496.0,855490037.0
684577289.0,739133101.0
1017010296.0,979421654.0
669730530.0,690916430.0
1805996945.0,1646488388.0
2020572489.0,1915995154.0
1357135582.0,1367260782.0
1159729947.0,1049118297.0
735332644.0,814513955.0
867139915.0,798755592.0
753493170.0,738437375.0
888682245.0,807329265.0
1470437339.0,1383491895.0
1069448624.0,998551460.0
770020247.0,724287514.0
2133515873.0,1907556445.0
1066842095.0,998945872.0
1966364591.0,1933571068.0
2115324225.0,2023984743.0
1758621936.0,1818831018.0
1152637202.0,1174359131.0
1465027634.0,1340909715.0
1841763301.0,1652045431.0
1772542087.0,1603013504.0
1901184205.0,1733558731.0
-1368539838.0,-1473366102.0
1041244205.0,910006722.0
2105875241.0,2107894710.0
1817637595.0,1756913408.0
1645237319.0,1698946478.0
754769759.0,786528457.0
1929164813.0,1815971369.0
1970217975.0,1783089582.0
-2132398932.0,-2104110487.0
1043362070.0,958039064.0
933698995.0,1032216045.0
2026652634.0,2106706110.0
1492583481.0,1530423045.0
-1994393533.0,1984005167.0
1119000539.0,1099444661.0
986647003.0,943176568.0
-2098887910.0,2135344401.0
1886091982.0,1760508312.0
801707879.0,672242318.0
1502601575.0,1612598950.0
1223181113.0,1054311181.0
1099758528.0,1099350122.0
1196436103.0,1087388025.0
1567670557.0,1594101162.0
1443411687.0,1380631115.0
2124188749.0,1910732645.0
2104199295.0,2121397946.0
1843881753.0,1904815976.0
1822823029.0,1749534981.0
2130885458.0,-2086293756.0
1927860774.0,1810521563.0
1653277454.0,1727320543.0
1228814481.0,1234644234.0
1090972480.0,1059299950.0
1940208546.0,1881973961.0
744228952.0,758550508.0
1649337599.0,1707606803.0
961847536.0,922463688.0
2141666958.0,1816948197.0
1823404563.0,2119278299.0
905114775.0,823781806.0
-1996949130.0,-2023042768.0
1600395806.0,1789914732.0
1510319183.0,1491561055.0
2075890979.0,1984360425.0
1451097612.0,1370476807.0
1080513419.0,1044190680.0
1259053890.0,1165917091.0
1723926813.0,1556829775.0
1994411319.0,-2118842248.0
1814191833.0,1855096755.0
1933567865.0,1838494795.0
1776962865.0,1841084110.0
1759586133.0,1730420729.0
1123590398.0,1126987640.0
-1928945547.0,2116243155.0
2013620354.0,2006551838.0
1248143700.0,1348634511.0
1450968671.0,1490800265.0
-1997190419.0,-1879006943.0
1707907907.0,1488414659.0
-2103987313.0,2106836596.0
-1799532238.0,-1885872844.0
1765403554.0,1682455623.0
669989711.0,716371034.0
1495333873.0,1334335156.0
-1727673393.0,-1993665741.0
1490994608.0,1448247273.0
-1933260474.0,-1972026390.0
1456296790.0,1367282132.0
-1486135178.0,-1603410504.0
-1917180586.0,2049084337.0
1490561909.0,1339019290.0
1860445456.0,1942822893.0
747108279.0,793702439.0
-2098231760.0,1922197638.0
1323058707.0,1104944221.0
730380051.0,771470951.0
780342527.0,722158794.0
1276498151.0,1234390731.0
1389111855.0,1431892904.0
1820439775.0,1517782054.0
1539096703.0,1287137217.0
-1834672113.0,-1927973592.0
-2089820761.0,-1961884120.0
1582632122.0,1604258406.0
-1574860262.0,-1392873516.0
2048006047.0,1998127306.0
707911584.0,674222673.0
1280329442.0,1096322912.0
1434111601.0,1201094243.0
1360625601.0,1301103748.0
1698161650.0,1465668443.0
1306002287.0,1290098137.0
1084628872.0,907067493.0
1486107093.0,1214879672.0
1257273687.0,1173505158.0
1279881430.0,1294392271.0
483985319.0,451079203.0
1224272316.0,1043222409.0
1191663949.0,1041721367.0
1118846388.0,1103337338.0
1918849336.0,1826604235.0
1077586527.0,1008896915.0
1025256163.0,904147772.0
1468374695.0,1209028683.0
903382210.0,853593247.0
-1942172909.0,2121546452.0
696418684.0,621156874.0
1682493845.0,1458159587.0
1315997591.0,1189606057.0
1310557061.0,1298451203.0
1145469814.0,1062180398.0
1162417977.0,967968717.0
1098170389.0,977606823.0
1800473307.0,1674408841.0
887854847.0,811562911.0
1468993021.0,1333032599.0
695900413.0,574691008.0
981352666.0,820523401.0
1561288179.0,1339934454.0
1755629163.0,1656171921.0
-2041535002.0,2109741290.0
1472544866.0,1355330527.0
-1626251892.0,-1660944860.0
1435829592.0,1256498242.0
1223807138.0,1028402779.0
1561786747.0,1434799487.0
2008344738.0,1873951371.0
1368927900.0,1326245451.0
2007455894.0,1705785634.0
1020723335.0,845790782.0
1782972224.0,1625750981.0
1381434699.0,1153003150.0
880266100.0,845052606.0
1133048409.0,1076373993.0
986027715.0,908900078.0
624182591.0,552764685.0
1542101857.0,1432290189.0
1580294035.0,1488976842.0
1501150630.0,1333141334.0
987952966.0,851062064.0
1154609163.0,1124162848.0
1009298963.0,973753687.0
1342555322.0,1254365602.0
919283753.0,802760018.0
1414628911.0,1169160023.0
1193973876.0,1165377715.0
1050474395.0,1008267743.0
1516377486.0,1475825464.0
1261682250.0,1388331115.0
1158348589.0,985935954.0
1208003433.0,1075197624.0
1407542311.0,1222551755.0
1164252467.0,1137746348.0
1825094265.0,1595308530.0
818017781.0,735459913.0
694635773.0,626877668.0
625529416.0,585707087.0
1119025385.0,1054934422.0
968527375.0,874881532.0
1388663989.0,1331033267.0
1234248591.0,1102605686.0
978320568.0,871244790.0
1549839412.0,1380172677.0
1328772755.0,1181552981.0
1632665152.0,1541157655.0
1571386946.0,1473429764.0
1762496929.0,1593868277.0
2139856357.0,1957764135.0
1536502525.0,1492479258.0
