12130;8557.05;16043.7;15854.4;10898.9;15031.6;12939.1;10560.5;15447;11946.4;
11775.4;5380.28;11304.1;13455.8;10827.9;14136.8;10779.2;12460.1;12397.4;13279.4;
16014.8;6273.33;14251.5;14819.5;15205;16590.1;12463.2;16097.8;15507.1;17458.2;
6470.61;3527.35;8208.56;7278.86;7771.48;7796.39;7770.07;7109.19;8175.91;8291.48;
20388.5;6172.64;20150.2;17839.1;11524.5;15464.3;13648.8;10207.4;15455.1;11471.7;
6213.77;5686.73;7735.42;7693.43;7746.5;8253.97;6317.31;7390.36;8522.73;8782.53;
14523.5;4025.2;12866.5;9892.33;9198.79;11363.6;14264.1;8218.16;10150;9571.54;
16499.2;9115.56;17279.6;15364;14901.9;16234.3;13546.8;20956.5;17450.2;16680;
14473;8547.84;15714.9;15428.3;11523.6;15962.1;13083.2;11268.2;17869.8;13284.1;
13101.9;6006.93;14650.3;10622.3;8911.5;11265.8;9015.35;12522.6;13649.4;10798.8;
10420.8;5086.05;13659.4;10601.4;10006;11552.2;13146.1;7904.25;11694.3;9839.65;
14032.9;7310.46;14220.1;15944.9;12148;15914.6;10992.9;13719.2;16029;15074.1;
13067.5;2866.91;12596;8906.99;12649;10569.1;10531.7;10074.4;11025.4;11532.1;
4625.96;4119.51;6390.4;6132.21;4479.67;6425.1;5530.94;4832.33;6507.72;5392;
7986.38;4823.14;8945.98;11410.6;6670.37;10805.9;7608.21;8152.95;9770.78;8449.52;
6576.33;4395.08;8407.35;7714.95;6843.51;7466.78;5769.15;10542.2;8352.39;9291.44;
16816.8;9174.34;18095.8;18890.3;10897.8;17507.7;16391.2;13985.7;16588.4;13516.3;
22626.8;5570.43;15099.6;15150.9;10569.8;17615;14014.4;10367.2;14983.7;11369.6;
9617.23;7495.67;12902.3;12603.3;8521.4;12006.4;9130.52;9065.13;12981.5;10212.1;
13863.3;7211.92;15223.1;13562.8;14303.2;14744.6;13101.3;17253.5;15202.9;15584.5;
12910.7;9200.32;15113.2;15051.7;11629.9;14944.7;14431.6;11976.2;15494.8;13102.6;
16792.7;7734.61;17248;13619.2;12413.1;13906.9;15856.1;11952.8;14953;12505;
5568.36;4901.48;6629.47;7901.08;4886.01;7478.42;5588.02;6265.94;7595.59;6687.16;
18041;6896.93;17657.8;17443.1;9053.59;15241.3;13263.8;9799.03;13623.4;9037.47;
12292.1;6522.99;13968.8;14635.8;14390.3;15571.2;12817.5;14466.3;14998;16864.4;
9129.12;9108.4;15073.6;13609.1;7522.98;11276.1;10275.7;8826.75;12015.6;8990.65;
13002.5;4885.33;13981;8929.15;8486.09;10816;9523.74;10858.4;11129.8;10163.3;
18574.7;7244.33;17270.4;18608.8;17162;19397.7;17689.2;15522;17371.8;18220;
15849;4428.97;15694.8;11972.6;8663.79;11042.8;10398.9;7856.81;11385.4;7601.06;
5704.81;6048.6;11272.2;7786.1;6628.81;6589.08;6434.93;6151.78;9663.8;6749.78;
14601.8;7468.02;15975.6;15278.7;11169.3;15263.1;11694.6;13435.7;16952.4;13626.4;
6638.62;6254.55;10624.8;11092.9;7474.35;9337.97;7074.42;7970.89;10660.2;9035.39;
16632.8;5942.65;20941.9;14993.8;9891.74;13836.7;13156.1;10955.4;14445.8;9789.79;
10274.9;3350.34;12507.3;8889.98;9751.8;7641.22;8900.18;9065.88;9439.12;9248.65;
10124.6;5627.17;13082.9;9104.43;7730.54;10682.8;13522.2;7310.33;10910.6;8247.76;
14730.2;9930.42;18208.3;16255.1;11976.5;17127.8;14699.1;13112.9;18863.2;14382;
12022.7;7907.72;14088.5;11877.2;13609.9;14583.2;12730;12887.3;15165.5;14422.8;
22996.5;5618.93;20332;16502.5;14323.4;17116.2;16790.1;14693.6;16475.5;14870.8;
6020.02;7203.6;7897.98;7570.64;4409.4;7423.5;6740.82;5724.74;7874.12;5953.62;
19616.5;7203.51;24183.8;16845.9;14233.6;15660.2;16479.7;12003.1;15744.2;13571.8;
20480.9;9748.36;20660.1;20382.7;15109.3;20855.1;16362.1;16207.5;22846.8;17512.2;
10795.3;4027.46;12400.8;11161.7;12739.8;12657.5;10799.9;12059.4;12986.6;13404.8;
16038.6;8224.89;13309.4;13242.5;10772.9;16845.4;10773.2;13703.9;15715.7;13567.7;
8697.03;5172.24;13578.4;9645.95;9027.87;9369.95;9776.33;12650.8;10108.9;10897.6;
8804.07;2880.25;9060.25;8803.82;8735.16;8734.12;6662.87;12507.6;8782.08;10599.3;
11795.9;8709.91;13713.7;13593.7;8932.78;13131.5;8987.42;11624.4;14462.7;11610.3;
7681.75;10208;11743.3;10735.9;6745.02;9904.72;8681.1;8763.07;11461.1;8775.37;
6282.38;8264.95;9142.32;8704.2;5682.41;8475.44;7603.49;7457.73;9194.05;7649.54;
8473.87;5467.72;9582.12;13383.7;6231.99;10791;7128.38;7279.9;9833.33;7719.48;
17762.9;3325.52;11471.3;11208.9;7224.57;12075.3;8731.4;7601.33;10351.2;8026.53;
18849.6;8376.07;17758.5;21126.4;10457.7;19866.8;12553.6;13221;18061.5;13178.5;
10668;4814.24;8329.42;8799.45;7601.8;11458.5;7168.34;8997.16;9982.95;8846.54;
5678.72;1755.11;4632.65;5248.05;5126.84;5578.67;4290.51;6983.11;5003.47;5824.97;
13917.8;2895.31;10585.1;10316;6846.91;10026.4;7738.82;7564.5;9593.89;7862.18;
13988.6;5581.49;13351.6;15975.7;8505.54;13763.1;8921.27;9066.27;12309.8;8759.14;
3731.35;5366;5432.67;5167.76;3117.59;4809.03;4295.16;4163.56;5290.77;4091.29;
17093.7;8687.1;19511.2;14296.3;16471.8;15878.1;14195.9;18089.8;18575.7;18332.2;
13838.8;7724.83;14889.9;18697.5;10930.2;16135.5;10146.2;13930.8;16288.2;14053.5;
17076.2;6070.57;19261.3;16103.9;13586.3;17014.7;17305.9;10947.7;15818.3;13624.5;
13755;7441.15;14728.2;17571.2;7414.98;14126.4;9376.66;8943.55;13252.2;8799.85;
7128.58;6784.62;10080.5;9987.42;6978.4;9762.97;8603.72;8098.63;9890.88;8623.35;
17118.3;8039.17;17216.1;16080.6;15766.7;16895.1;13775.3;21149.5;17069.1;18427.3;
13073.3;8814.07;19047.1;15344.8;12253.3;14726.4;12037.1;12387;17960.6;14133.7;
14708.6;9121.35;16768.2;17503.8;13078.9;16601.8;11801.3;14664.1;17803.7;15559;
24340.6;4355.91;15634.5;14002.2;9663.95;15908.1;13345.7;9316.52;13768.6;10285.2;
12149.9;8739.23;15029.8;14942.7;10586;14493.2;11172.3;9564.65;15715.3;11325.2;
11827.7;3241.59;11642.3;9609.5;11773;11304.9;12087.8;9779.8;10943.2;11855.7;
7932.35;6026.77;11102.5;10068.3;7482.08;9449.02;7535.36;7654.53;12003.5;8903.62;
9902.28;4918.63;13024.7;10568.5;6835.02;9231.59;7740.43;7417.95;10883.1;6483.05;
10432;3065.47;11295.4;6436.14;9521.9;8411.54;11076.1;7352.63;8306.43;8608.67;
14548.6;3463.54;11879;11028.5;6854.8;11736.6;9415.14;6860.02;10087.8;7036.97;
10442;8345.47;17578.3;13757.1;8694.18;11419.7;11736.4;10626.7;12685.9;9888.49;
12314.8;5091.86;14953.1;12739.9;14118.6;13406.1;12216.2;13374;14156.5;15844.4;
7524.53;2550.3;6796.29;6927.55;8174.56;7493.59;5471.63;8814.86;7299.39;8385.08;
23926.5;8759.13;19500.9;22404.5;14749;22041;17339;17556.9;19756.3;17334.7;
18338;6955.49;17883;17525;17175.7;17623.6;15315.3;17117.8;17849.5;19438.8;
23835.2;4601.49;18511;14621.2;8588.07;13546.5;12894;8922.31;12286.6;7981.02;
12219;7004.99;14812.6;15589;14012.1;15848.6;13324.8;12687.8;15362.5;15870.9;
6360.23;4947.33;7319.22;7766.14;7095.93;8763.28;6754.35;7524.33;8513.16;9157.44;
13401.8;5622.77;14989.2;10773.4;11156.6;11451.5;15174.7;9225.44;13054.9;11108.8;
23429.2;5896.26;21781.4;15865.1;19571.2;19269.7;21274.8;15730.2;19022;18469.2;
19288.8;7278.37;24976.5;17468.6;14591.8;16302.8;16594.8;14099;17975.4;13966.4;
11680.2;3610.72;13982.5;10112.3;10285.7;9791.7;10327.9;9387.08;11070.3;10621.2;
6951.18;3452.52;7552.43;7084.46;6452.92;7608.88;6057.03;9489.76;7691.03;8306.21;
20035.8;6659.3;21766.3;15043.1;11838;14850;15075.8;9429.1;14939.7;9894.08;
3970.84;5960.65;8230.03;6002.94;4498.63;5145.32;5253.74;5111.87;6894.23;5112.38;
7926.63;10236.8;12106.4;10489.5;6596.82;9911.96;8908.11;7906.16;11511.2;8155.47;
8553.18;5121.89;10810.9;9552.68;7360.19;9956.69;11237.8;6478.54;10125.4;7995.88;
7538.07;6732.83;10284.3;9114.68;8882.99;9241.57;8479.61;10898.3;9812.41;9948.31;
7948.88;5662.9;8900.64;9477.39;8363.18;10537.8;8176.63;9389.39;10465.2;10083;
6445.05;3718.13;8585.6;7331.96;6244.22;6691.65;5903.41;9461.29;7119.57;7769.06;
15926.6;5700.9;14221.2;16104.3;10450.5;16569.9;12857.1;10376.5;14975.6;11984.7;
13297.5;6550.83;13487.2;10697.1;12208.9;13443.3;12325.2;11953.4;13375.9;13386;
22618.7;9850.35;25600.2;18740.3;15587.4;17866;18842;15374;19651.7;16239.1;
20476.6;7118.36;20726.1;20048.8;15316.9;19989.1;15705;12961.5;20218.5;15976;
12262.9;5256.29;14872.5;12690.2;7982.56;10729;9463.99;10445.7;10905.8;9304.49;
10504.4;11133.5;14797;13053.9;8710.96;13288.5;12773.7;10621.8;14592.6;11101.4;
14321.4;4110.35;15070.6;10381.3;10463.4;11398.2;11514.4;10517.8;11051.1;11674.9;
9413.2;2431.53;9323.29;9089.01;10694.7;10002.9;8677.66;8417.82;9485.41;10831.1;
6541.55;3881.02;7178.87;6027.98;4122.99;6412.31;5098.62;4363.59;6996.23;3920.81;
11108.4;5137.34;9774.77;11347;10070.8;12693.5;9709.51;12242.5;11379.4;12701.8;
10402.5;5831.48;14133.9;10643.2;9074.04;11664.8;13202.1;7760.01;12245.8;9302.66;
7212.47;9311.94;11111.1;9970.37;6565.84;9000.81;6938.71;8420.38;10681.6;7981.72;
14849.3;9340.67;17143.2;18181.2;9086.17;15958;11853.8;10314.2;15015.2;10637.4;
10428.2;6705.75;16229.4;10082.5;8945.61;10122;11502.3;8769.35;12531.7;9410.06;
7961.12;5655.29;10152.4;7041.94;5988.2;7712.39;7042.49;6015.71;9526.33;5821.14;
12161.9;3508.89;11034.2;7476.18;9550.95;9426.09;9085.69;10005.4;9861.35;10465.9;
12381.4;5146.96;13656;10185.1;12077.4;11617.9;12763.4;10703.3;11660.3;12925.6;
10798.4;5233.02;11806.1;13955.2;6563.33;10792.9;7468.02;8168.35;10250.3;7726.11;
17478.3;6437.45;19497.9;12992.4;14507;15405.2;20119;11455.5;14987.4;14134.8;
7020.55;6613.62;8815.86;8942.55;5464.04;8660.81;7687.52;6963.18;8679.74;7165.54;
4576.98;5659.31;6820.69;6274.11;3062.9;5520.82;4138.93;3561.64;6639.6;4060.35;
8019.3;3692.49;10489.3;7969.76;10815.6;9440.21;8808.7;9444.33;10485.6;10755.9;
18699;8538.12;20576;14437.1;15021.9;17332.3;21298.5;12999.7;16314.1;15108.6;
21393.3;5108.42;17015.8;13424.9;16251.8;16140.7;15113.8;14839;15814;16914.4;
9382.83;2343.78;9614.66;10187.2;7931.13;8693.95;7803.75;10522.9;7680.21;8937.19;
9925.75;4056.71;12097.7;10173.6;6498.74;8682.47;7357.87;7879.21;8993.45;6968.15;
7474.94;9341.52;11250.3;10886.4;6949.02;9842.24;8770.47;8582.25;10851.5;8885.57;
15972.6;5471.86;14325.9;16594.1;11129.6;17455.5;10635.5;9618.65;15580.7;11681.4;
3940.99;6139.79;6623.19;5881.14;3316.09;5073.09;4369.58;4302.59;6150.86;4414.64;
9600.32;4695.07;13090.6;10942.7;12911.7;11171.4;10632;11283;12135.5;13306.3;
7338.87;4809.02;10413.8;8017.81;6956.88;8892.23;10646.1;6311.84;9182.22;7554.79;
13471.9;7780.61;15885.4;17847.4;8875.47;14391.7;10027.9;10073.5;14689.3;10466.6;
13988.3;6878.29;17395;14803.4;16549.6;15334.7;13455.5;15123.5;16031.6;15896.6;
5705.04;8155.59;9769.93;7849.57;4608.98;7037.61;6593.97;5427.15;8750.06;5735.38;
6637.46;7687.85;9166.7;9247.03;5916.71;8802.97;7688.14;7955.36;9125.88;8001.1;
31100.2;8098.28;25471.1;18583.2;18506.9;20916.5;22162.8;20181.5;19551.2;18546;
14534;9488.95;17464;17555.4;10858;16294.4;13060.3;12354.7;16922.6;13537.5;
4296.74;6194.8;7657.61;6175.05;4105.18;5322.03;4628.3;4572.1;6897.7;4585.74;
12972.6;5990.58;13714.6;12831.6;9284.75;13956.8;14531.1;8219.99;13073.7;10338.9;
18351.1;7498.22;18362.6;16846.9;12519.7;17877.6;15762.2;11398.5;18337.4;13755.9;
7920.14;4267.83;10204.2;6931.72;10422;8604.92;8212.7;9981.37;9938.6;10255.3;
12615.3;5124.83;13954.1;13161.3;13809.9;13801.1;11800.2;13799.3;14289.7;15878.5;
26713.4;5154.42;18737.9;15404.3;10797.1;16266.9;13871.1;12398.1;14751.1;11826.2;
8966.71;5507.28;9985.62;8871.46;9221.78;9616.98;7188.17;14114.7;10355.2;11302.1;
14879.5;10284.4;18221;17280.7;9527.85;16246.8;12754.7;11654.2;15737;11307.8;
23555.6;6187.8;17298.4;12567;11701.9;14914.9;15278.7;14491.8;13692.7;12789.5;
16535.1;8038.5;19695.8;13887;16015.6;14338.9;15735.1;12192.7;16608.4;14584.4;
8385.13;2943.71;9476.81;7937.13;9408.71;7927.89;8396.13;9017.89;8339.27;9964.72;
17032.2;3776.51;12708.6;8205.7;7776.91;9572.08;10851.3;10405.8;9378.54;9164.78;
15412.3;4257.34;12739;8557.61;7932.82;10374.3;12044.4;7617.1;9341.3;7944.71;
17224.7;9590;19398.4;16412.4;14011.5;18746.5;18004.7;13474;18641.1;15665;
15840.4;5976.9;14939.2;10696.8;7480.25;13140.1;13317.7;7177.95;11195.3;7905.49;
17537.7;7499.7;17113.8;19977.6;9992.78;17062.9;13031.6;9195.86;14690;10256.2;
8437.7;3804.56;9465.46;7007.72;6551.36;6335.22;9536.58;5183.04;7336.4;6025.27;
9540.77;2588.9;7647.03;8174.06;8336.24;9060.15;7051.29;11569.3;7995.1;9609.88;
6117;2551.41;7475.26;6938.9;6421.19;6750.03;5502.52;9473.33;6911.66;8230.78;
9831.16;7559.32;13641;12096.8;5808.92;9817.82;7981.17;6550.75;11633.4;6945.92;
13831.4;4676.66;14572.5;12694.8;10910.2;13658.9;11198.2;9484.95;14838.2;11239.7;
16904.2;3320.64;17113.8;11928.5;12564.5;13647.7;17097.9;9613.08;11527.3;11537.9;
17821.7;2635.77;11863.7;10930.9;6796.52;11410.6;6343.6;7078.75;10468.1;6905.12;
17983.3;8216.04;18804.8;17703.5;12703.3;17753.3;13271;13486.3;19079.9;13978.2;
5161.98;2578.97;4960.82;7115.55;3197.93;6389.68;4405.05;3398.81;5493.86;3927.51;
28214.8;5346.81;20106.6;16986.2;12364.8;18531.5;16841.7;11961.8;16662.4;12751.4;
9347.23;8612.11;17038.6;10843.2;8945.86;9741.48;11622.6;7795.58;12767.3;9103.02;
7995;2528.32;9048.17;7991.19;8717.89;8584.03;7322.05;7767.18;8393.03;9305.47;
10129.4;7756.43;13244.2;12694.8;9359.05;12230.4;9716.3;9841.3;12973;10054.6;
15573.3;6506.55;13804.5;16545.4;7592.42;15080.3;11655;10501.4;13742.6;9763.74;
10739;5120;17656.8;9620.58;9485.8;9287.67;11271.8;7554.9;12104;8631.97;
13299.3;4690.76;12136.5;13059.4;9675.03;15247.5;8455.8;9829.25;13359.6;11246.9;
17264.6;6383.8;14446.3;17526.3;8120.42;15191.2;11643.1;8931.77;12649.9;9007.15;
11924.3;4953.3;13147.6;13295;12063.5;13514.4;10323;13226.7;13278.4;14148;
15545.6;10403.2;19165.8;18118.6;12382.5;16838.8;14227.8;15500.5;18385.3;14953.6;
15865;3455.74;12728.3;9965.06;7801.38;10682.8;9809.39;7746.32;10481.6;8960.93;
12819.8;2435.39;9138.4;8779.43;6045.98;9731.69;7652.92;5864.13;9436.33;6818.19;
10114.3;9606.44;14042;14273;9759.5;13640.3;11833.9;11499.1;14104.3;12310.7;
11754.7;7223.49;12607.2;11729.8;13013.1;13191.5;11222.2;14502.6;13573.1;15619;
13768.8;5134.31;11728.8;11742.5;10144.7;14594.3;8826.99;10969.2;13677.8;11890.8;
2860.98;4566.95;4413.53;4218.22;2529.03;4071.45;3622.27;3196.03;4654.32;3283.66;
9923.76;6074.32;10973.7;14702.7;8725.58;13402.7;9890.53;9720.78;12270;11004.9;
7815.29;4526.95;8975.36;9840.19;9358.12;10114.7;7890.82;10704.8;10292.9;11538.1;
9618.66;6480.04;13203.6;10019.3;8730.22;11052;13530.7;8385.07;11537.6;9273.32;
17886.3;3299.01;13081.2;9714.4;6409.6;10498.3;9415;7864.07;9716.81;7128.56;
5128.56;6843.95;7390.23;7150.43;4447.13;6731.72;5964.78;5932.06;7242.62;6007.07;
6892.31;2346.99;8266.17;7304.15;9158.03;7337.26;6750.15;7059.75;6864.71;8738.79;
4924.28;6961.95;7996.46;7074.58;4613.87;6329.95;5772.3;6212.6;7268.1;6032.3;
13102.3;5369.8;14099;11859.9;12599.6;12038.1;11881.1;15128.9;12456.5;12518.5;
4496.22;5119.33;5946.84;5644.11;3753.01;6007.15;5486.21;4426.52;6540.92;4782.55;
10108;6119.46;13660.2;9377.29;10388.3;9372.52;11196.7;9826.47;10927.9;10772.5;
7637.34;4805.5;10958.4;10362.1;7234.39;8590.79;6079.3;7909.47;10722.8;8553.94;
8017.14;7403.29;11949.5;10166.9;7862.17;9019.44;8775.58;9733;10264.8;8961.23;
14572.6;5815.57;15254.2;14435.7;15391.4;15294.9;14756.8;14002.8;14680.1;16268.1;
10265.9;6743.28;14059.2;11649.4;12238.5;12256.9;11284;14793.5;13548.1;14302.3;
9910.67;2191.17;11068.6;8505.09;11511.2;9429.05;9721.62;8774.16;9682.29;10496.8;
15872.7;7017.48;16015.9;17293.4;17116.8;18156.9;15771;15957.7;17275.1;18277.8;
12324.5;5055.42;12799.8;12822.5;12939.8;13496.7;11497.5;12494.1;13389.5;15097.9;
10300.1;6438.23;11593.4;14158;7484.89;12301.8;8568.64;7708.26;11718.2;8479.68;
6029.5;4239.24;7115.52;8413.7;6213.9;8394.56;6184.51;6514.54;8026.9;7852.8;
9626.42;5817.85;13237.3;11475.7;6249.54;9484.79;6594.84;5987.31;11377.8;6094.68;
20224.9;8759.61;21076.8;20225;15678.9;20991.6;14274.8;13283.9;22180.1;16167.5;
13680.2;9657.62;19258.6;13623.8;10875.5;12569.1;12940.7;11274.2;14004.4;12104;
7537.37;3737.59;8140.8;7373.67;8242.78;8151.82;6575.33;11111.9;8222.33;9930.09;
5473.16;7802.03;8326.28;7594.25;4074.43;6929.99;6008.44;5539.93;8115.77;5562.14;
17622.8;7903.24;18577.3;20150.3;12836.3;17890;15423.5;12034.4;17094.2;14090.7;
19184.1;4644.11;14831.7;13886;10518.4;15365.6;13122;10938;13380.9;11364.3;
12924.4;6192.93;15160.6;11144.8;13315.4;12083;12181.2;12517.6;14062.2;14064.1;
5752.72;7430.03;9460.4;7308.25;4821.62;6649.14;6755.1;5687.67;8099.23;5588.37;
18420;3954.29;12304;12328.6;8916.43;13928.4;11212.4;9556.27;12826;10600;
3274.53;4904.11;5162.5;4744.61;2909.64;4326.35;4027.31;3772.52;4862.72;3789.47;
13275;10146;17622.6;15631.5;11858.6;14735;11603.9;17319.6;16709;15250.7;
8773.66;2894.4;9329.78;9856.74;8031.94;9034.97;6573.8;10859.7;8502.92;10277.6;
17510.5;6159.64;15421.3;13780.3;14474.2;14303.6;13101.9;13051.2;14257.9;14704.7;
12454.3;5034.38;14573.2;9023.56;11514.8;10274.3;14909.8;8622.29;11339.3;10880.5;
14316.7;4754.49;16848.3;11652.5;13428.7;11988.9;14451.2;13612.7;12060.2;13415.1;
6961.56;3853.37;7853.67;9414.94;7993.19;9565.78;7067.17;8376.57;9151.84;9782.62;
8284.73;3547.5;9224.55;7871.46;9604.53;8394.47;8079.89;9951.62;9011.37;10913.4;
9957.97;5413.68;14771.7;9371.22;7967.57;8938.64;9653.99;8090.03;11083.8;7948.67;
5150.51;5580.41;7154.19;7010.28;4688.37;6830.66;6142.91;5719.78;7111.24;5965.19;
15182.9;4255.69;13302.8;9952.82;9570.99;10124.3;11159.7;9351.9;10466.5;9122.45;
4637.6;6600.11;6799.2;6412.07;3493.87;5867.47;5143.82;4854.47;6738.08;4889.67;
18337.1;8478.92;17605.3;21360.9;12311.8;19817.8;13485.4;12962.2;17743.5;14300.4;
15764.6;5879.53;14832.9;15727.1;10274.9;16757.9;13075.3;8905.63;15015.8;11149.9;
14118.4;4837.79;16395.2;12334.9;10081.2;11817.8;12155.5;13015.5;12128.2;11875.7;
7429.4;9350.9;11291.8;9974.54;5529.33;9284.8;8475.25;6373.74;11044.2;7021.19;
12442.7;4824.75;10441.4;11667.3;9463.48;11581.4;9247.51;9681.24;10788.4;11449.9;
10318;2995.61;9275.62;10536.5;9395.78;10167.1;8478.22;11146.3;8576.59;10148.6;
17133.6;6192.19;17481.4;13761.8;12655.6;16209.5;18367;10942.9;14780.9;13198.1;
12903.1;4440.03;11921.2;12365.1;13680.5;14067.2;11375.5;13009.5;13844.7;14837.1;
12983.9;3357.7;8980.91;11808.7;7455.6;11663.1;8488.62;8622.58;10535.3;8957.26;
13849.5;4529.33;12581;12900.8;10411.3;12386.4;10402.6;16092.6;11637.7;12986.8;
22218.1;9835.25;25286.2;18867.7;19807.6;20159.6;23972.9;17615.5;21814.1;19950.3;
5794.8;4498.74;6620.17;6066.24;3357.88;6309.41;5895.92;3664.1;6790.38;4263.04;
10349.5;5273.19;12257.5;13038;11631.6;12531.8;9930.99;12044.1;12172.5;13727.6;
10659.8;4182.9;11804.7;11377.6;12210.5;11790.9;10189.7;12767.8;11493.8;13830.4;
11723.3;4524.58;12169.2;8543.62;8566.07;10771.5;10802.6;6563.92;11006.7;8556.54;
13304.6;4713.89;10691.3;12735;6501.94;12250.9;9224.07;7256.64;10387.4;7657.24;
9109.31;7259.86;13166.8;11144.7;9157.29;11908.5;12802.3;8991.15;12168.1;10305.9;
11289.8;6967.46;16902.1;11927.2;7369.95;10295.3;11131.6;6756.08;12371.4;7281.38;
15049.8;6456.8;14571.5;12020.2;15107.1;13661.3;12832.7;15437.9;14094.9;16586.8;
13366.5;7577.92;16059;14329.5;10916.7;14449;11560.5;12396.5;16869.8;12578.4;
6534.2;8731.19;9778.56;8952.68;5540.48;8342.8;7605.16;7063.38;9472.6;7282.41;
14522.2;7047.35;17668.7;13664.7;6919.59;12534.7;12545.8;6576.82;11588;7242.01;
17538.6;7718.82;20069.6;17824.5;9628.1;15866.9;11788.2;8958.66;17313.8;10192.9;
10679.2;4405.51;9670.75;10989.5;6747.94;12272.1;6538.23;7016.45;11601.5;7285.7;
12357.8;5378.03;10591.1;9919.48;9569.54;12515.8;9044.94;11102.1;12074.1;11636;
15693.1;7662.7;21252.2;14595.3;10116.8;13699.1;14987;9206.87;13611;9313.85;
13615.5;6671.02;13741.6;16322.3;6416.87;12952;9437.35;8222.92;11894.2;7730.25;
9056.74;2140.73;7742.48;8092.49;6732.46;8117.96;5845.5;10202.4;7563.59;9003.3;
11813.3;5949.31;17629.6;10705.8;10151.4;11175.3;11688.1;8827.57;13946.6;10070.4;
5151.34;7269.12;8103.23;7182.61;4156.9;6433.18;5102.32;5124.63;7749.77;5140.58;
20260.5;2909.37;11810.1;11580.7;8310.84;13886.7;8737.89;7357.56;11902.1;8348.12;
2981.84;4346.76;4235.54;4162.99;1973.45;3805.45;3173.09;2889.03;4269.21;3004.17;
18821.9;4233.57;16392.3;15352;10906.7;14475.1;12855.2;10428.4;13804.9;11201.1;
7596.17;2123.93;8256.19;6762.77;7889.89;7741;7804.5;6109.78;7332.42;8050.37;
6366.75;3552.36;6946.88;5314.23;5167.14;5991.44;6390.55;6170.58;6197.15;5486.97;
8833.89;5535.79;14956.6;10139.4;9540.86;9080.25;10029.6;10791.3;11388;10879.9;
31799.1;10250.3;27953.2;26045.9;19647.6;26879.6;23299.4;18345.6;25442.7;20968.7;
10231.2;6622.03;16683.3;11745.2;7490.21;10104.8;10284.9;8876.06;11399.3;8980.85;
13487.4;10297.2;15400.6;15713.9;9898.72;15687.2;11708.2;12087.5;16544.9;12819.6;
8468.96;7141.16;11957;13033.4;8670.31;11476.1;8679.94;9582.46;11856.8;10731.8;
12181.1;4733.64;8688.83;9825.47;9071.46;12014.2;9159.91;9106.98;10102.3;9371.96;
7102.84;7340.85;8733.41;9042.28;5720.76;9275.43;7696.94;7279.19;9506.74;7760.95;
8937.54;2076.43;7933.02;8101.92;7134.75;7813.81;6366.73;10261.4;6951.05;8355.5;
16012.4;10908.4;19930.4;17558.6;14357.2;17452;15726.9;18037;19231;17235.5;
6998.38;9117.02;10740.7;9828.08;5916.92;8778.59;6841.26;7222.6;10767.4;7388.21;
5774.11;6352.2;7861.68;6952.03;3416.16;6672.24;5162.46;3949.3;7745.38;4474.38;
13931.9;7649.41;18273.2;13314;9013.33;12773.9;11720.7;8889.86;15334.8;9591.43;
9873.13;4940.3;9524.68;11818.5;11058.6;13084.4;10657;10022.5;10995.5;12316.9;
13008.2;5597.47;15769.6;11740.8;11415.9;11424.6;10629.2;13838.2;12962.1;12639.9;
10406.3;5971.42;12635.3;12227.8;8661.13;12200.8;11262.7;7504.86;13359.2;9872.52;
10195.8;7448.77;12996.8;12235.7;12244;13863.2;13753.9;10535.1;13671.1;12764;
15394.8;4628.26;12235.3;7193.71;9667.85;10155.5;11463.9;10215;9487.26;9770.11;
10214.7;4983.26;9568.37;11778.3;7453.32;11584;9037.45;9590.29;10386.6;9126.71;
16784.9;3145.12;12698;11364.2;7449.16;10577;7803.11;7810.06;10106.8;7211.04;
6167.63;4666.26;9299.58;7999.63;8591.8;7687.35;7940.11;9764.32;8487.09;8951.93;
19312.8;8675.92;21316.3;20635.5;16538.5;20388.5;20127.3;15180.9;19332.5;16794.6;
13471.1;9343.73;15681;15963.1;9864.14;15418;11966.4;11660.8;16716.1;12368.6;
12284.3;7046.4;14762;14919.6;13441.4;14907.3;13158.9;11693.9;14501.4;14722.2;
12615.8;3561.71;10720.2;12125.4;12560.2;13154;9892.93;14070.3;11902.9;13442.6;
10487.2;4316.35;10376.3;8741.3;8933.45;9141.74;7654.48;14158.3;9562.61;10347.1;
16413.2;7375.56;17096.3;15345;13664.6;17023.7;13474.4;15848.8;17773.6;15456.5;
9561.73;4283.99;8429;9458.76;5520.59;10702.5;6738.96;5870.68;10239;6520.65;
14388.9;9047.82;18378.3;18896.1;11680.8;16826.8;12818.3;11354.5;18461.3;13086;
11087.1;7381.05;13170.1;10645.9;9738.88;12301.1;13302.5;10025.3;12184;11082.1;
11483.6;5821.21;11878.8;11872;12681.5;13370.8;11082.9;12928.7;13050.8;14675.3;
9761.66;7333.7;12570.8;12106.4;8202.72;11031.9;8868.67;9678.18;13062.6;9654.24;
7855.06;10267.1;12833.3;11165.7;7596.73;10071.1;9508.83;9508.58;11698.6;9498.55;
7034.61;5429.06;9711.26;9821.15;6471.34;9161.07;7865.24;6214.06;9409.11;7403.93;
13628.1;6897.04;14560.6;11781;8614.87;12256.8;10834.6;9545.85;14477.4;9849.08;
25881.6;4029.24;17664.3;16136.2;11102.1;16398.6;13243.6;10761.7;14489;10730.3;
11382.1;6588.3;13918.9;15839.6;8653.89;12901.6;7298.81;8862.69;14127.4;10152.4;
